image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00005184,0.61,"[0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.2571428571428571, 0.08571428571428572, 0.4, 0.02857142857142857]",batch19_sal/VizWiz_test_00005184_sal,sal,"[592, 866, 489, 652]","[216, 237, 178, 178]",0.5948571428571429,"[0.17142857142857143, 0.02857142857142857, 0.05714285714285714, 0.5142857142857142, 0.11428571428571428, 0.2571428571428571, 0.0]"
VizWiz_test_00005700,0.704857142857143,"[0.05714285714285714, 0.0, 0.2, 0.05714285714285714, 0.11428571428571428, 0.6571428571428571, 0.0]",batch19_sal/VizWiz_test_00005700_sal,sal,"[175, 526, 387, 518]","[80, 181, 179, 179]",0.6777142857142857,"[0.11428571428571428, 0.08571428571428572, 0.08571428571428572, 0.0, 0.2, 0.5428571428571428, 0.0]"
VizWiz_test_00004834,0.473333333333333,"[0.24242424242424243, 0.21212121212121213, 0.18181818181818182, 0.09090909090909091, 0.30303030303030304, 0.18181818181818182, 0.0]",batch19_sal/VizWiz_test_00004834_sal,sal,"[808, 510, 1036, 774]","[139, 118, 179, 179]",0.514054054054054,"[0.2702702702702703, 0.13513513513513514, 0.05405405405405406, 0.3783783783783784, 0.4594594594594595, 0.13513513513513514, 0.0]"
VizWiz_test_00004344,0.645405405405406,"[0.21621621621621623, 0.05405405405405406, 0.13513513513513514, 0.0, 0.08108108108108109, 0.5405405405405406, 0.0]",batch19_sal/VizWiz_test_00004344_sal,sal,"[402, 574, 489, 652]","[147, 157, 178, 178]",0.5385294117647059,"[0.47058823529411764, 0.20588235294117646, 0.08823529411764706, 0.0, 0.17647058823529413, 0.20588235294117646, 0.0]"
VizWiz_test_00005819,0.377142857142857,"[0.5142857142857142, 0.2, 0.02857142857142857, 0.0, 0.4857142857142857, 0.05714285714285714, 0.0]",batch19_sal/VizWiz_test_00005819_sal,sal,"[373, 231, 489, 652]","[136, 63, 178, 178]",0.414,"[0.5428571428571428, 0.11428571428571428, 0.02857142857142857, 0.02857142857142857, 0.6, 0.02857142857142857, 0.0]"
VizWiz_test_00004364,0.401794871794872,"[0.41025641025641024, 0.1794871794871795, 0.4358974358974359, 0.10256410256410256, 0.07692307692307693, 0.07692307692307693, 0.02564102564102564]",batch19_sal/VizWiz_test_00004364_sal,sal,"[370, 693, 387, 518]","[171, 239, 179, 179]",0.4355555555555556,"[0.7222222222222222, 0.4166666666666667, 0.3055555555555556, 0.08333333333333333, 0.1111111111111111, 0.05555555555555555, 0.0]"
VizWiz_test_00004569,0.203421052631579,"[0.8157894736842105, 0.3157894736842105, 0.10526315789473684, 0.05263157894736842, 0.3157894736842105, 0.0, 0.0]",batch19_sal/VizWiz_test_00004569_sal,sal,"[305, 835, 819, 614]","[66, 243, 179, 179]",0.237027027027027,"[0.7567567567567568, 0.2972972972972973, 0.02702702702702703, 0.05405405405405406, 0.5405405405405406, 0.0, 0.0]"
VizWiz_test_00005840,0.546764705882353,"[0.14705882352941177, 0.058823529411764705, 0.17647058823529413, 0.35294117647058826, 0.23529411764705882, 0.2647058823529412, 0.0]",batch19_sal/VizWiz_test_00005840_sal,sal,"[170, 551, 387, 518]","[78, 190, 179, 179]",0.4745945945945946,"[0.16216216216216217, 0.13513513513513514, 0.0, 0.6216216216216216, 0.2702702702702703, 0.13513513513513514, 0.0]"
VizWiz_test_00005226,0.381470588235294,"[0.5294117647058824, 0.23529411764705882, 0.17647058823529413, 0.08823529411764706, 0.4411764705882353, 0.058823529411764705, 0.0]",batch19_sal/VizWiz_test_00005226_sal,sal,"[352, 37, 387, 518]","[162, 12, 179, 179]",0.2794736842105263,"[0.2894736842105263, 0.15789473684210525, 0.02631578947368421, 0.7631578947368421, 0.39473684210526316, 0.0, 0.0]"
VizWiz_test_00004140,0.656578947368421,"[0.18421052631578946, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.18421052631578946, 0.39473684210526316, 0.05263157894736842]",batch19_sal/VizWiz_test_00004140_sal,sal,"[723, 977, 489, 652]","[264, 268, 178, 178]",0.3867647058823529,"[0.5, 0.2647058823529412, 0.0, 0.20588235294117646, 0.29411764705882354, 0.08823529411764706, 0.029411764705882353]"
VizWiz_test_00004035,0.436315789473684,"[0.5, 0.05263157894736842, 0.2894736842105263, 0.05263157894736842, 0.15789473684210525, 0.10526315789473684, 0.02631578947368421]",batch19_sal/VizWiz_test_00004035_sal,sal,"[35, 72, 193, 259]","[32, 49, 178, 179]",0.452972972972973,"[0.5135135135135135, 0.21621621621621623, 0.32432432432432434, 0.05405405405405406, 0.10810810810810811, 0.10810810810810811, 0.0]"
VizWiz_test_00005699,0.348461538461538,"[0.6666666666666666, 0.2564102564102564, 0.1282051282051282, 0.07692307692307693, 0.15384615384615385, 0.0, 0.0]",batch19_sal/VizWiz_test_00005699_sal,sal,"[150, 63, 144, 192]","[186, 58, 179, 179]",0.3214705882352941,"[0.7352941176470589, 0.23529411764705882, 0.14705882352941177, 0.029411764705882353, 0.20588235294117646, 0.058823529411764705, 0.0]"
VizWiz_test_00005609,0.507777777777778,"[0.3611111111111111, 0.16666666666666666, 0.19444444444444445, 0.1111111111111111, 0.1388888888888889, 0.19444444444444445, 0.0]",batch19_sal/VizWiz_test_00005609_sal,sal,"[727, 718, 489, 652]","[266, 197, 178, 178]",0.4294594594594593,"[0.6756756756756757, 0.32432432432432434, 0.05405405405405406, 0.13513513513513514, 0.05405405405405406, 0.05405405405405406, 0.0]"
VizWiz_test_00004471,0.082758620689655,"[0.0, 0.0, 0.034482758620689655, 1.103448275862069, 0.034482758620689655, 0.06896551724137931, 0.0]",batch19_sal/VizWiz_test_00004471_sal,sal,"[109, 598, 307, 409]","[63, 261, 179, 178]",0.248,"[0.11428571428571428, 0.02857142857142857, 0.02857142857142857, 0.8571428571428571, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_test_00004951,0.398823529411765,"[0.6470588235294118, 0.2647058823529412, 0.08823529411764706, 0.0, 0.20588235294117646, 0.11764705882352941, 0.0]",batch19_sal/VizWiz_test_00004951_sal,sal,"[734, 407, 489, 652]","[268, 111, 178, 178]",0.3188888888888889,"[0.6666666666666666, 0.3333333333333333, 0.05555555555555555, 0.4166666666666667, 0.2222222222222222, 0.0, 0.0]"
VizWiz_test_00005977,0.472631578947368,"[0.23684210526315788, 0.05263157894736842, 0.3684210526315789, 0.23684210526315788, 0.21052631578947367, 0.18421052631578946, 0.0]",batch19_sal/VizWiz_test_00005977_sal,sal,"[813, 764, 1036, 774]","[140, 176, 179, 179]",0.4684375,"[0.5625, 0.125, 0.4375, 0.0625, 0.3125, 0.125, 0.0]"
VizWiz_test_00004825,0.360606060606061,"[0.45454545454545453, 0.24242424242424243, 0.7272727272727273, 0.18181818181818182, 0.12121212121212122, 0.0, 0.0]",batch19_sal/VizWiz_test_00004825_sal,sal,"[383, 591, 387, 518]","[177, 204, 179, 179]",0.3208333333333333,"[0.5, 0.1388888888888889, 0.7222222222222222, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555, 0.0]"
VizWiz_test_00004553,0.705277777777778,"[0.3333333333333333, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.08333333333333333, 0.5, 0.0]",batch19_sal/VizWiz_test_00004553_sal,sal,"[19, 317, 1036, 774]","[3, 73, 179, 179]",0.8154285714285714,"[0.08571428571428572, 0.02857142857142857, 0.14285714285714285, 0.0, 0.11428571428571428, 0.6857142857142857, 0.0]"
VizWiz_test_00005541,0.638235294117647,"[0.20588235294117646, 0.08823529411764706, 0.17647058823529413, 0.0, 0.3235294117647059, 0.3235294117647059, 0.0]",batch19_sal/VizWiz_test_00005541_sal,sal,"[12, 456, 384, 288]","[5, 283, 179, 179]",0.4791891891891892,"[0.5135135135135135, 0.08108108108108109, 0.02702702702702703, 0.0, 0.4864864864864865, 0.10810810810810811, 0.0]"
VizWiz_test_00004871,0.605,"[0.23684210526315788, 0.10526315789473684, 0.21052631578947367, 0.21052631578947367, 0.13157894736842105, 0.3157894736842105, 0.0]",batch19_sal/VizWiz_test_00004871_sal,sal,"[703, 623, 489, 652]","[257, 171, 178, 178]",0.4802857142857143,"[0.6857142857142857, 0.11428571428571428, 0.42857142857142855, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_test_00005061,0.251,"[0.75, 0.5, 0.0, 0.025, 0.175, 0.0, 0.0]",batch19_sal/VizWiz_test_00005061_sal,sal,"[394, 781, 489, 652]","[144, 214, 178, 178]",0.3002857142857142,"[0.7142857142857143, 0.6285714285714286, 0.0, 0.0, 0.3142857142857143, 0.0, 0.0]"
VizWiz_test_00005736,0.281621621621622,"[0.7837837837837838, 0.35135135135135137, 0.02702702702702703, 0.02702702702702703, 0.16216216216216217, 0.0, 0.0]",batch19_sal/VizWiz_test_00005736_sal,sal,"[158, 552, 489, 652]","[57, 151, 178, 178]",0.2223529411764705,"[0.9411764705882353, 0.2647058823529412, 0.0, 0.058823529411764705, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00005161,0.336052631578947,"[0.42105263157894735, 0.21052631578947367, 0.05263157894736842, 0.0, 0.42105263157894735, 0.02631578947368421, 0.0]",batch19_sal/VizWiz_test_00005161_sal,sal,"[443, 218, 489, 652]","[162, 59, 178, 178]",0.3177777777777777,"[0.5555555555555556, 0.08333333333333333, 0.0, 0.1111111111111111, 0.5833333333333334, 0.05555555555555555, 0.0]"
VizWiz_test_00004990,0.525263157894737,"[0.21052631578947367, 0.10526315789473684, 0.47368421052631576, 0.3684210526315789, 0.07894736842105263, 0.07894736842105263, 0.05263157894736842]",batch19_sal/VizWiz_test_00004990_sal,sal,"[73, 201, 144, 192]","[90, 187, 179, 179]",0.5497142857142857,"[0.4, 0.14285714285714285, 0.08571428571428572, 0.14285714285714285, 0.17142857142857143, 0.2571428571428571, 0.0]"
VizWiz_test_00004691,0.335454545454545,"[0.7575757575757576, 0.5757575757575758, 0.0, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.0]",batch19_sal/VizWiz_test_00004691_sal,sal,"[204, 124, 489, 652]","[74, 34, 178, 178]",0.316,"[0.7428571428571429, 0.42857142857142855, 0.0, 0.11428571428571428, 0.4, 0.02857142857142857, 0.0]"
VizWiz_test_00004953,0.469142857142857,"[0.3142857142857143, 0.14285714285714285, 0.11428571428571428, 0.05714285714285714, 0.2857142857142857, 0.22857142857142856, 0.02857142857142857]",batch19_sal/VizWiz_test_00004953_sal,sal,"[662, 762, 489, 652]","[242, 209, 178, 178]",0.3555882352941177,"[0.7352941176470589, 0.29411764705882354, 0.0, 0.11764705882352941, 0.20588235294117646, 0.029411764705882353, 0.0]"
VizWiz_test_00005732,0.587941176470588,"[0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.14705882352941177, 0.23529411764705882, 0.4411764705882353, 0.0]",batch19_sal/VizWiz_test_00005732_sal,sal,"[288, 195, 489, 652]","[105, 53, 178, 178]",0.4762857142857143,"[0.4, 0.2, 0.02857142857142857, 0.08571428571428572, 0.2857142857142857, 0.17142857142857143, 0.0]"
VizWiz_test_00005347,0.409705882352941,"[0.5882352941176471, 0.29411764705882354, 0.0, 0.029411764705882353, 0.35294117647058826, 0.058823529411764705, 0.0]",batch19_sal/VizWiz_test_00005347_sal,sal,"[397, 440, 489, 652]","[145, 120, 178, 178]",0.4148571428571428,"[0.7428571428571429, 0.42857142857142855, 0.0, 0.05714285714285714, 0.45714285714285713, 0.05714285714285714, 0.0]"
VizWiz_test_00005694,0.263142857142857,"[0.5142857142857142, 0.6857142857142857, 0.02857142857142857, 0.08571428571428572, 0.34285714285714286, 0.0, 0.0]",batch19_sal/VizWiz_test_00005694_sal,sal,"[182, 233, 193, 259]","[168, 161, 178, 179]",0.2566666666666666,"[0.6111111111111112, 0.4722222222222222, 0.0, 0.3055555555555556, 0.2777777777777778, 0.05555555555555555, 0.0]"
VizWiz_test_00004739,0.544166666666667,"[0.5277777777777778, 0.1111111111111111, 0.08333333333333333, 0.05555555555555555, 0.19444444444444445, 0.1111111111111111, 0.027777777777777776]",batch19_sal/VizWiz_test_00004739_sal,sal,"[369, 748, 489, 652]","[135, 205, 178, 178]",0.4102702702702703,"[0.7027027027027027, 0.16216216216216217, 0.08108108108108109, 0.10810810810810811, 0.08108108108108109, 0.10810810810810811, 0.0]"
VizWiz_test_00005807,0.392972972972973,"[0.3783783783783784, 0.08108108108108109, 0.24324324324324326, 0.05405405405405406, 0.24324324324324326, 0.1891891891891892, 0.0]",batch19_sal/VizWiz_test_00005807_sal,sal,"[299, 439, 387, 518]","[138, 151, 179, 179]",0.2594736842105263,"[0.5526315789473685, 0.23684210526315788, 0.21052631578947367, 0.6052631578947368, 0.42105263157894735, 0.0, 0.0]"
VizWiz_test_00004657,0.511621621621622,"[0.43243243243243246, 0.2972972972972973, 0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.13513513513513514, 0.0]",batch19_sal/VizWiz_test_00004657_sal,sal,"[659, 223, 489, 652]","[241, 61, 178, 178]",0.5033333333333334,"[0.4722222222222222, 0.19444444444444445, 0.2777777777777778, 0.1111111111111111, 0.2777777777777778, 0.16666666666666666, 0.0]"
VizWiz_test_00004136,0.519117647058824,"[0.5, 0.14705882352941177, 0.058823529411764705, 0.0, 0.29411764705882354, 0.2647058823529412, 0.0]",batch19_sal/VizWiz_test_00004136_sal,sal,"[257, 686, 387, 518]","[118, 237, 179, 179]",0.3743589743589743,"[0.6923076923076923, 0.3076923076923077, 0.02564102564102564, 0.05128205128205128, 0.358974358974359, 0.05128205128205128, 0.0]"
VizWiz_test_00005034,0.429090909090909,"[0.5454545454545454, 0.21212121212121213, 0.21212121212121213, 0.0, 0.15151515151515152, 0.21212121212121213, 0.030303030303030304]",batch19_sal/VizWiz_test_00005034_sal,sal,"[441, 689, 387, 518]","[204, 238, 179, 179]",0.5502702702702703,"[0.5135135135135135, 0.2702702702702703, 0.05405405405405406, 0.0, 0.24324324324324326, 0.16216216216216217, 0.0]"
VizWiz_test_00005383,0.765625,"[0.09375, 0.03125, 0.125, 0.03125, 0.0625, 0.6875, 0.0]",batch19_sal/VizWiz_test_00005383_sal,sal,"[589, 377, 489, 652]","[215, 103, 178, 178]",0.7630555555555556,"[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.16666666666666666, 0.6111111111111112, 0.0]"
VizWiz_test_00004872,0.702894736842105,"[0.10526315789473684, 0.0, 0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.5789473684210527, 0.0]",batch19_sal/VizWiz_test_00004872_sal,sal,"[270, 644, 387, 518]","[124, 222, 179, 179]",0.6110810810810811,"[0.1891891891891892, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.3783783783783784, 0.2972972972972973, 0.0]"
VizWiz_test_00004791,0.387714285714286,"[0.4, 0.2, 0.5428571428571428, 0.2857142857142857, 0.2571428571428571, 0.02857142857142857, 0.02857142857142857]",batch19_sal/VizWiz_test_00004791_sal,sal,"[3, 477, 387, 518]","[1, 164, 179, 179]",0.38,"[0.7027027027027027, 0.24324324324324326, 0.0, 0.16216216216216217, 0.21621621621621623, 0.02702702702702703, 0.0]"
VizWiz_test_00005564,0.517428571428571,"[0.42857142857142855, 0.2, 0.2, 0.11428571428571428, 0.14285714285714285, 0.2, 0.0]",batch19_sal/VizWiz_test_00005564_sal,sal,"[203, 254, 489, 652]","[74, 69, 178, 178]",0.5037142857142858,"[0.37142857142857144, 0.14285714285714285, 0.17142857142857143, 0.22857142857142856, 0.2857142857142857, 0.14285714285714285, 0.0]"
VizWiz_test_00004093,0.431714285714286,"[0.5428571428571428, 0.34285714285714286, 0.2, 0.14285714285714285, 0.17142857142857143, 0.08571428571428572, 0.0]",batch19_sal/VizWiz_test_00004093_sal,sal,"[337, 425, 387, 518]","[155, 146, 179, 179]",0.4179411764705882,"[0.47058823529411764, 0.4117647058823529, 0.14705882352941177, 0.35294117647058826, 0.14705882352941177, 0.058823529411764705, 0.0]"
VizWiz_test_00004505,0.159117647058824,"[0.14705882352941177, 0.0, 0.029411764705882353, 0.8823529411764706, 0.029411764705882353, 0.029411764705882353, 0.0]",batch19_sal/VizWiz_test_00004505_sal,sal,"[37, 258, 144, 192]","[46, 240, 179, 179]",0.2264705882352941,"[0.08823529411764706, 0.058823529411764705, 0.08823529411764706, 0.7352941176470589, 0.0, 0.058823529411764705, 0.0]"
VizWiz_test_00004705,0.545277777777778,"[0.05555555555555555, 0.05555555555555555, 0.3611111111111111, 0.4722222222222222, 0.08333333333333333, 0.1388888888888889, 0.027777777777777776]",batch19_sal/VizWiz_test_00004705_sal,sal,"[431, 708, 489, 652]","[157, 194, 178, 178]",0.4877777777777778,"[0.5833333333333334, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.0]"
VizWiz_test_00004197,0.438823529411765,"[0.2647058823529412, 0.11764705882352941, 0.4411764705882353, 0.14705882352941177, 0.29411764705882354, 0.08823529411764706, 0.0]",batch19_sal/VizWiz_test_00004197_sal,sal,"[12, 940, 1036, 774]","[2, 217, 179, 179]",0.3845714285714285,"[0.8, 0.2, 0.4857142857142857, 0.0, 0.11428571428571428, 0.0, 0.0]"
VizWiz_test_00004405,0.625555555555555,"[0.19444444444444445, 0.08333333333333333, 0.25, 0.2222222222222222, 0.16666666666666666, 0.4166666666666667, 0.0]",batch19_sal/VizWiz_test_00004405_sal,sal,"[447, 529, 489, 652]","[163, 145, 178, 178]",0.5911428571428572,"[0.2, 0.05714285714285714, 0.14285714285714285, 0.02857142857142857, 0.4857142857142857, 0.22857142857142856, 0.0]"
VizWiz_test_00005817,0.298684210526316,"[0.6842105263157895, 0.5, 0.0, 0.02631578947368421, 0.18421052631578946, 0.0, 0.0]",batch19_sal/VizWiz_test_00005817_sal,sal,"[317, 77, 307, 409]","[184, 33, 179, 178]",0.3194444444444444,"[0.75, 0.2222222222222222, 0.0, 0.4166666666666667, 0.3611111111111111, 0.0, 0.0]"
VizWiz_test_00005435,0.674594594594594,"[0.21621621621621623, 0.05405405405405406, 0.16216216216216217, 0.02702702702702703, 0.16216216216216217, 0.4594594594594595, 0.0]",batch19_sal/VizWiz_test_00005435_sal,sal,"[377, 860, 489, 652]","[137, 236, 178, 178]",0.5347058823529413,"[0.4411764705882353, 0.20588235294117646, 0.029411764705882353, 0.058823529411764705, 0.2647058823529412, 0.20588235294117646, 0.0]"
VizWiz_test_00005506,0.532058823529412,"[0.35294117647058826, 0.08823529411764706, 0.47058823529411764, 0.058823529411764705, 0.11764705882352941, 0.29411764705882354, 0.0]",batch19_sal/VizWiz_test_00005506_sal,sal,"[429, 655, 489, 652]","[157, 179, 178, 178]",0.5920588235294116,"[0.11764705882352941, 0.08823529411764706, 0.058823529411764705, 0.5, 0.23529411764705882, 0.20588235294117646, 0.0]"
VizWiz_test_00005528,0.650555555555556,"[0.027777777777777776, 0.05555555555555555, 0.05555555555555555, 0.1388888888888889, 0.3055555555555556, 0.5, 0.027777777777777776]",batch19_sal/VizWiz_test_00005528_sal,sal,"[242, 426, 489, 652]","[88, 116, 178, 178]",0.6926470588235294,"[0.058823529411764705, 0.029411764705882353, 0.11764705882352941, 0.0, 0.38235294117647056, 0.4411764705882353, 0.029411764705882353]"
VizWiz_test_00005342,0.763142857142857,"[0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.0, 0.08571428571428572, 0.7714285714285715, 0.0]",batch19_sal/VizWiz_test_00005342_sal,sal,"[341, 638, 387, 518]","[157, 220, 179, 179]",0.6956756756756757,"[0.10810810810810811, 0.02702702702702703, 0.02702702702702703, 0.13513513513513514, 0.2972972972972973, 0.43243243243243246, 0.0]"
VizWiz_test_00004738,0.295,"[0.5789473684210527, 0.4473684210526316, 0.07894736842105263, 0.07894736842105263, 0.2631578947368421, 0.0, 0.0]",batch19_sal/VizWiz_test_00004738_sal,sal,"[645, 1542, 1036, 774]","[111, 356, 179, 179]",0.3630555555555556,"[0.8055555555555556, 0.19444444444444445, 0.027777777777777776, 0.2222222222222222, 0.2777777777777778, 0.027777777777777776, 0.0]"
VizWiz_test_00004482,0.479117647058824,"[0.6176470588235294, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353, 0.29411764705882354, 0.08823529411764706, 0.0]",batch19_sal/VizWiz_test_00004482_sal,sal,"[643, 300, 489, 652]","[235, 82, 178, 178]",0.3097058823529412,"[0.8529411764705882, 0.20588235294117646, 0.058823529411764705, 0.029411764705882353, 0.17647058823529413, 0.029411764705882353, 0.0]"
VizWiz_test_00004927,0.214615384615385,"[0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.7692307692307693, 0.038461538461538464, 0.07692307692307693, 0.038461538461538464]",batch19_sal/VizWiz_test_00004927_sal,sal,"[200, 196, 144, 192]","[248, 182, 179, 179]",0.2194285714285714,"[0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.8571428571428571, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857]"
