image,qual_mos,dist_prob
ORBIT/apple-watch/clean_735,0.5896969696969697,"[0.3939393939393939, 0.12121212121212122, 0.30303030303030304, 0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.030303030303030304]"
ORBIT/keys2/clean_345,0.6127027027027028,"[0.32432432432432434, 0.16216216216216217, 0.10810810810810811, 0.02702702702702703, 0.16216216216216217, 0.4594594594594595, 0.02702702702702703]"
ORBIT/pop-bottle/clean_855,0.6088235294117648,"[0.2647058823529412, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.14705882352941177, 0.4117647058823529, 0.0]"
ORBIT/glasses2/clean_405,0.57,"[0.30303030303030304, 0.09090909090909091, 0.30303030303030304, 0.12121212121212122, 0.30303030303030304, 0.2727272727272727, 0.030303030303030304]"
ORBIT/pop-bottle/clean_285,0.5929411764705883,"[0.2647058823529412, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.14705882352941177, 0.4411764705882353, 0.0]"
ORBIT/glasses2/clean_105,0.35294117647058826,"[0.6176470588235294, 0.23529411764705882, 0.35294117647058826, 0.08823529411764706, 0.29411764705882354, 0.0, 0.029411764705882353]"
ORBIT/bus-stop/clean_15,0.7286486486486488,"[0.21621621621621623, 0.05405405405405406, 0.10810810810810811, 0.02702702702702703, 0.13513513513513514, 0.5675675675675675, 0.02702702702702703]"
ORBIT/earpods/clean_465,0.265,"[0.38235294117647056, 0.14705882352941177, 0.058823529411764705, 0.8235294117647058, 0.23529411764705882, 0.0, 0.029411764705882353]"
ORBIT/journal/clean_615,0.3264705882352941,"[0.4117647058823529, 0.2647058823529412, 0.058823529411764705, 0.38235294117647056, 0.23529411764705882, 0.14705882352941177, 0.058823529411764705]"
ORBIT/black-bin/clean_165,0.6902941176470588,"[0.14705882352941177, 0.058823529411764705, 0.17647058823529413, 0.0, 0.058823529411764705, 0.5882352941176471, 0.029411764705882353]"
ORBIT/back-door/clutter_165,0.6826470588235294,"[0.11764705882352941, 0.08823529411764706, 0.08823529411764706, 0.058823529411764705, 0.14705882352941177, 0.6176470588235294, 0.029411764705882353]"
ORBIT/airpods/clean_885,0.151875,"[0.78125, 0.25, 0.1875, 0.09375, 0.0625, 0.03125, 0.03125]"
ORBIT/cup-again/clean_465,0.5794736842105263,"[0.2894736842105263, 0.05263157894736842, 0.13157894736842105, 0.02631578947368421, 0.3157894736842105, 0.34210526315789475, 0.05263157894736842]"
ORBIT/glasses2/clutter_255,0.6575,"[0.16666666666666666, 0.1111111111111111, 0.1111111111111111, 0.08333333333333333, 0.1111111111111111, 0.5277777777777778, 0.05555555555555555]"
ORBIT/bus-stop/clean_195,0.7380555555555556,"[0.16666666666666666, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.08333333333333333, 0.6388888888888888, 0.027777777777777776]"
ORBIT/sewing-needle/clean_645,0.3596969696969697,"[0.5454545454545454, 0.42424242424242425, 0.06060606060606061, 0.06060606060606061, 0.42424242424242425, 0.06060606060606061, 0.0]"
ORBIT/presentation-remote/clutter_105,0.5991176470588236,"[0.35294117647058826, 0.058823529411764705, 0.14705882352941177, 0.08823529411764706, 0.11764705882352941, 0.4411764705882353, 0.029411764705882353]"
ORBIT/tissue-box/clean_585,0.10823529411764708,"[0.4117647058823529, 0.23529411764705882, 0.029411764705882353, 0.9705882352941176, 0.14705882352941177, 0.0, 0.029411764705882353]"
ORBIT/bean-tin/clean_645,0.5158333333333334,"[0.25, 0.16666666666666666, 0.1111111111111111, 0.2777777777777778, 0.25, 0.25, 0.027777777777777776]"
ORBIT/vest/clutter_75,0.5711764705882353,"[0.29411764705882354, 0.14705882352941177, 0.058823529411764705, 0.058823529411764705, 0.3235294117647059, 0.29411764705882354, 0.029411764705882353]"
ORBIT/water-level-sensor/clutter_15,0.594054054054054,"[0.32432432432432434, 0.08108108108108109, 0.08108108108108109, 0.10810810810810811, 0.2702702702702703, 0.43243243243243246, 0.02702702702702703]"
ORBIT/cooker/clean_315,0.3742424242424242,"[0.7272727272727273, 0.18181818181818182, 0.06060606060606061, 0.12121212121212122, 0.36363636363636365, 0.06060606060606061, 0.030303030303030304]"
ORBIT/braille-note/clean_585,0.2709375,"[0.78125, 0.6875, 0.03125, 0.03125, 0.25, 0.0, 0.03125]"
ORBIT/cane/clutter_105,0.5037142857142858,"[0.4, 0.14285714285714285, 0.05714285714285714, 0.05714285714285714, 0.2857142857142857, 0.2571428571428571, 0.02857142857142857]"
ORBIT/glasses2/clutter_585,0.3737142857142857,"[0.45714285714285713, 0.14285714285714285, 0.02857142857142857, 0.45714285714285713, 0.37142857142857144, 0.11428571428571428, 0.02857142857142857]"
ORBIT/pop-bottle/clean_555,0.5818181818181818,"[0.2727272727272727, 0.09090909090909091, 0.2727272727272727, 0.030303030303030304, 0.15151515151515152, 0.3333333333333333, 0.0]"
ORBIT/apple-watch/clean_165,0.3191176470588235,"[0.6764705882352942, 0.4411764705882353, 0.029411764705882353, 0.08823529411764706, 0.4117647058823529, 0.0, 0.029411764705882353]"
ORBIT/cane/clean_495,0.16694444444444442,"[0.2222222222222222, 0.05555555555555555, 0.05555555555555555, 0.9444444444444444, 0.2222222222222222, 0.0, 0.027777777777777776]"
ORBIT/front-door/clutter_165,0.6185294117647059,"[0.23529411764705882, 0.11764705882352941, 0.14705882352941177, 0.058823529411764705, 0.20588235294117646, 0.4117647058823529, 0.08823529411764706]"
ORBIT/nail-varnish/clutter_45,0.598235294117647,"[0.35294117647058826, 0.08823529411764706, 0.11764705882352941, 0.029411764705882353, 0.23529411764705882, 0.35294117647058826, 0.029411764705882353]"
ORBIT/prosecco/clutter_45,0.52,"[0.5, 0.14705882352941177, 0.17647058823529413, 0.0, 0.35294117647058826, 0.11764705882352941, 0.029411764705882353]"
ORBIT/tea/clean_255,0.104375,"[0.34375, 0.125, 0.09375, 0.59375, 0.3125, 0.03125, 0.0625]"
ORBIT/glasses/clutter_45,0.6656756756756756,"[0.21621621621621623, 0.08108108108108109, 0.13513513513513514, 0.05405405405405406, 0.2972972972972973, 0.3783783783783784, 0.0]"
ORBIT/front-door/clean_75,0.8122857142857143,"[0.0, 0.05714285714285714, 0.22857142857142856, 0.0, 0.14285714285714285, 0.7714285714285715, 0.0]"
ORBIT/airpods/clean_1785,0.7239473684210526,"[0.0, 0.07894736842105263, 0.18421052631578946, 0.02631578947368421, 0.13157894736842105, 0.6842105263157895, 0.0]"
ORBIT/airpods/clean_1815,0.7094117647058823,"[0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.0, 0.20588235294117646, 0.6176470588235294, 0.029411764705882353]"
ORBIT/water-bottle/clean_375,0.6002631578947368,"[0.2894736842105263, 0.18421052631578946, 0.18421052631578946, 0.13157894736842105, 0.2894736842105263, 0.2894736842105263, 0.0]"
ORBIT/sunglasses/clean_705,0.5715789473684211,"[0.2894736842105263, 0.15789473684210525, 0.21052631578947367, 0.07894736842105263, 0.3684210526315789, 0.21052631578947367, 0.0]"
ORBIT/mug/clean_225,0.675,"[0.1388888888888889, 0.027777777777777776, 0.2777777777777778, 0.027777777777777776, 0.2222222222222222, 0.5, 0.0]"
ORBIT/back-door/clutter_45,0.6254054054054055,"[0.13513513513513514, 0.10810810810810811, 0.21621621621621623, 0.02702702702702703, 0.16216216216216217, 0.5405405405405406, 0.0]"
ORBIT/mayonnaise-jar/clean_15,0.17542857142857143,"[0.9142857142857143, 0.37142857142857144, 0.14285714285714285, 0.05714285714285714, 0.2571428571428571, 0.02857142857142857, 0.0]"
ORBIT/tissue-box/clutter_525,0.28800000000000003,"[0.11428571428571428, 0.02857142857142857, 0.02857142857142857, 0.9428571428571428, 0.2, 0.02857142857142857, 0.0]"
ORBIT/bus-stop/clean_615,0.8191666666666667,"[0.05555555555555555, 0.027777777777777776, 0.19444444444444445, 0.0, 0.19444444444444445, 0.6944444444444444, 0.0]"
ORBIT/sunglasses/clutter_435,0.35611111111111116,"[0.6666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.25, 0.0, 0.0]"
ORBIT/bean-tin/clutter_15,0.2481081081081081,"[0.8108108108108109, 0.24324324324324326, 0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.0, 0.02702702702702703]"
ORBIT/cane/clutter_435,0.5865714285714286,"[0.2571428571428571, 0.02857142857142857, 0.3142857142857143, 0.08571428571428572, 0.3142857142857143, 0.2857142857142857, 0.0]"
ORBIT/water-bottle/clean_855,0.46638888888888885,"[0.4444444444444444, 0.3611111111111111, 0.1388888888888889, 0.1111111111111111, 0.25, 0.08333333333333333, 0.0]"
ORBIT/cup-again/clutter_255,0.6002702702702704,"[0.24324324324324326, 0.16216216216216217, 0.13513513513513514, 0.0, 0.32432432432432434, 0.35135135135135137, 0.0]"
ORBIT/buckleys/clutter_75,0.33675675675675676,"[0.6216216216216216, 0.21621621621621623, 0.1891891891891892, 0.2702702702702703, 0.32432432432432434, 0.02702702702702703, 0.0]"
ORBIT/nail-varnish/clean_15,0.5651428571428572,"[0.37142857142857144, 0.11428571428571428, 0.22857142857142856, 0.0, 0.2571428571428571, 0.3142857142857143, 0.0]"
ORBIT/back-door/clean_105,0.6394594594594594,"[0.16216216216216217, 0.08108108108108109, 0.1891891891891892, 0.02702702702702703, 0.1891891891891892, 0.5405405405405406, 0.0]"
ORBIT/white-cane/clean_75,0.2743243243243243,"[0.5675675675675675, 0.7567567567567568, 0.08108108108108109, 0.0, 0.16216216216216217, 0.0, 0.0]"
ORBIT/radar-key/clean_465,0.18441176470588239,"[0.8235294117647058, 0.35294117647058826, 0.08823529411764706, 0.058823529411764705, 0.3235294117647059, 0.0, 0.0]"
ORBIT/cell-phone/clean_45,0.4761111111111112,"[0.5555555555555556, 0.16666666666666666, 0.1388888888888889, 0.1388888888888889, 0.4166666666666667, 0.05555555555555555, 0.0]"
ORBIT/tissue-box/clean_765,0.21194444444444444,"[0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.9166666666666666, 0.19444444444444445, 0.027777777777777776, 0.0]"
ORBIT/pop-bottle/clutter_255,0.6273809523809524,"[0.2857142857142857, 0.09523809523809523, 0.19047619047619047, 0.047619047619047616, 0.21428571428571427, 0.35714285714285715, 0.0]"
ORBIT/nail-varnish/clutter_105,0.7497142857142858,"[0.11428571428571428, 0.02857142857142857, 0.17142857142857143, 0.0, 0.22857142857142856, 0.5714285714285714, 0.0]"
ORBIT/journal/clean_75,0.6286486486486487,"[0.16216216216216217, 0.08108108108108109, 0.1891891891891892, 0.0, 0.2702702702702703, 0.43243243243243246, 0.02702702702702703]"
ORBIT/earpods/clean_795,0.29605263157894735,"[0.05263157894736842, 0.05263157894736842, 0.02631578947368421, 0.8157894736842105, 0.3684210526315789, 0.02631578947368421, 0.0]"
ORBIT/skipping-rope/clean_555,0.5187179487179487,"[0.46153846153846156, 0.3076923076923077, 0.1282051282051282, 0.02564102564102564, 0.1794871794871795, 0.10256410256410256, 0.02564102564102564]"
ORBIT/radar-key/clean_495,0.4768421052631579,"[0.47368421052631576, 0.23684210526315788, 0.23684210526315788, 0.0, 0.21052631578947367, 0.13157894736842105, 0.0]"
ORBIT/white-cane/clutter_195,0.16057142857142856,"[0.6285714285714286, 0.7142857142857143, 0.02857142857142857, 0.0, 0.2857142857142857, 0.0, 0.02857142857142857]"
ORBIT/sunglasses/clutter_255,0.6205128205128205,"[0.15384615384615385, 0.05128205128205128, 0.3076923076923077, 0.02564102564102564, 0.23076923076923078, 0.4358974358974359, 0.0]"
ORBIT/keys/clutter_15,0.7722222222222223,"[0.1111111111111111, 0.1111111111111111, 0.16666666666666666, 0.0, 0.08333333333333333, 0.6111111111111112, 0.0]"
ORBIT/cup-again/clean_795,0.6783783783783783,"[0.16216216216216217, 0.08108108108108109, 0.24324324324324326, 0.05405405405405406, 0.24324324324324326, 0.32432432432432434, 0.0]"
ORBIT/airpods/clean_1425,0.7005555555555556,"[0.0, 0.08333333333333333, 0.19444444444444445, 0.0, 0.19444444444444445, 0.6666666666666666, 0.0]"
ORBIT/airpods/clean_255,0.6455555555555555,"[0.16666666666666666, 0.027777777777777776, 0.25, 0.027777777777777776, 0.19444444444444445, 0.5277777777777778, 0.0]"
ORBIT/hand-gel/clean_615,0.3736111111111112,"[0.5277777777777778, 0.25, 0.027777777777777776, 0.4166666666666667, 0.2777777777777778, 0.05555555555555555, 0.0]"
ORBIT/water-bottle/clean_135,0.6516216216216216,"[0.08108108108108109, 0.08108108108108109, 0.10810810810810811, 0.1891891891891892, 0.24324324324324326, 0.4594594594594595, 0.0]"
ORBIT/buckleys/clean_75,0.5875,"[0.25, 0.1, 0.475, 0.125, 0.175, 0.225, 0.025]"
ORBIT/sunglasses/clutter_105,0.3027777777777778,"[0.6666666666666666, 0.4722222222222222, 0.25, 0.0, 0.3055555555555556, 0.0, 0.0]"
ORBIT/cup-again/clutter_15,0.5120512820512821,"[0.2564102564102564, 0.1282051282051282, 0.10256410256410256, 0.07692307692307693, 0.48717948717948717, 0.15384615384615385, 0.02564102564102564]"
ORBIT/mug/clean_495,0.318,"[0.42857142857142855, 0.7142857142857143, 0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.0, 0.0]"
ORBIT/vest/clutter_135,0.6694736842105263,"[0.10526315789473684, 0.02631578947368421, 0.23684210526315788, 0.02631578947368421, 0.15789473684210525, 0.6052631578947368, 0.0]"
ORBIT/pop-bottle/clutter_45,0.6054285714285714,"[0.2, 0.11428571428571428, 0.14285714285714285, 0.02857142857142857, 0.2, 0.42857142857142855, 0.0]"
ORBIT/keys2/clean_75,0.6561111111111111,"[0.08333333333333333, 0.1111111111111111, 0.19444444444444445, 0.027777777777777776, 0.16666666666666666, 0.5555555555555556, 0.0]"
ORBIT/mug/clean_465,0.69325,"[0.125, 0.05, 0.25, 0.05, 0.15, 0.575, 0.0]"
ORBIT/earpods/clutter_165,0.5975,"[0.3055555555555556, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.3888888888888889, 0.3055555555555556, 0.0]"
ORBIT/presentation-remote/clean_255,0.6083783783783784,"[0.32432432432432434, 0.08108108108108109, 0.08108108108108109, 0.02702702702702703, 0.2702702702702703, 0.35135135135135137, 0.0]"
ORBIT/mug/clutter_195,0.5507500000000001,"[0.325, 0.125, 0.175, 0.05, 0.3, 0.175, 0.025]"
ORBIT/water-bottle/clean_495,0.614,"[0.22857142857142856, 0.2, 0.11428571428571428, 0.08571428571428572, 0.2857142857142857, 0.34285714285714286, 0.0]"
ORBIT/tea/clean_855,0.6424324324324324,"[0.2972972972972973, 0.05405405405405406, 0.21621621621621623, 0.0, 0.1891891891891892, 0.3783783783783784, 0.0]"
ORBIT/prosecco/clean_465,0.4937837837837838,"[0.5405405405405406, 0.10810810810810811, 0.13513513513513514, 0.0, 0.2972972972972973, 0.13513513513513514, 0.0]"
ORBIT/cell-phone/clean_795,0.3744444444444444,"[0.6666666666666666, 0.4722222222222222, 0.05555555555555555, 0.08333333333333333, 0.3055555555555556, 0.0, 0.0]"
ORBIT/pencil-case/clean_15,0.5278947368421053,"[0.2894736842105263, 0.15789473684210525, 0.07894736842105263, 0.2631578947368421, 0.18421052631578946, 0.2631578947368421, 0.0]"
ORBIT/mayonnaise-jar/clean_165,0.45666666666666655,"[0.6666666666666666, 0.2777777777777778, 0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.0]"
ORBIT/earpods/clutter_15,0.4391428571428571,"[0.37142857142857144, 0.14285714285714285, 0.02857142857142857, 0.4857142857142857, 0.2857142857142857, 0.05714285714285714, 0.0]"
ORBIT/cell-phone/clutter_555,0.3875,"[0.6666666666666666, 0.2777777777777778, 0.08333333333333333, 0.05555555555555555, 0.3333333333333333, 0.0, 0.0]"
ORBIT/rice/clean_1305,0.4652631578947368,"[0.5263157894736842, 0.18421052631578946, 0.13157894736842105, 0.02631578947368421, 0.2631578947368421, 0.13157894736842105, 0.0]"
ORBIT/tv-remote/clutter_105,0.6921621621621621,"[0.16216216216216217, 0.05405405405405406, 0.1891891891891892, 0.05405405405405406, 0.21621621621621623, 0.4864864864864865, 0.0]"
ORBIT/earrings/clean_495,0.35135135135135137,"[0.4864864864864865, 0.7297297297297297, 0.05405405405405406, 0.02702702702702703, 0.1891891891891892, 0.0, 0.0]"
ORBIT/earpods/clean_75,0.2577777777777778,"[0.16666666666666666, 0.08333333333333333, 0.05555555555555555, 0.8888888888888888, 0.2222222222222222, 0.0, 0.0]"
ORBIT/mountaindew-can/clutter_585,0.5608108108108109,"[0.35135135135135137, 0.1891891891891892, 0.16216216216216217, 0.05405405405405406, 0.2702702702702703, 0.24324324324324326, 0.0]"
ORBIT/sewing-needle/clean_75,0.5813513513513514,"[0.2702702702702703, 0.10810810810810811, 0.13513513513513514, 0.0, 0.1891891891891892, 0.43243243243243246, 0.0]"
ORBIT/apple-tv-remote/clean_555,0.7078947368421052,"[0.02631578947368421, 0.05263157894736842, 0.2894736842105263, 0.05263157894736842, 0.3157894736842105, 0.4473684210526316, 0.0]"
ORBIT/bus-stop/clean_345,0.8463636363636364,"[0.030303030303030304, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.15151515151515152, 0.6666666666666666, 0.0]"
ORBIT/glasses2/clutter_285,0.6846153846153846,"[0.10256410256410256, 0.10256410256410256, 0.3076923076923077, 0.05128205128205128, 0.1282051282051282, 0.4358974358974359, 0.0]"
ORBIT/presentation-remote/clean_315,0.2484210526315789,"[0.868421052631579, 0.2631578947368421, 0.0, 0.05263157894736842, 0.2894736842105263, 0.0, 0.0]"
ORBIT/stop-sign/clean_405,0.7566666666666667,"[0.07692307692307693, 0.10256410256410256, 0.1282051282051282, 0.07692307692307693, 0.1282051282051282, 0.6153846153846154, 0.0]"
ORBIT/journal/clean_375,0.4880555555555556,"[0.3888888888888889, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.2777777777777778, 0.16666666666666666, 0.0]"
ORBIT/tissue-box/clutter_225,0.27,"[0.16666666666666666, 0.027777777777777776, 0.0, 0.9166666666666666, 0.25, 0.0, 0.0]"
ORBIT/tissue-box/clean_165,0.14757575757575758,"[0.09090909090909091, 0.06060606060606061, 0.06060606060606061, 1.0303030303030303, 0.2727272727272727, 0.030303030303030304, 0.0]"
ORBIT/apple-watch/clean_495,0.5977142857142858,"[0.14285714285714285, 0.08571428571428572, 0.4857142857142857, 0.02857142857142857, 0.2571428571428571, 0.34285714285714286, 0.0]"
ORBIT/mug/clean_615,0.7283783783783784,"[0.16216216216216217, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.10810810810810811, 0.5405405405405406, 0.0]"
ORBIT/presentation-remote/clean_375,0.18428571428571427,"[0.8857142857142857, 0.4, 0.14285714285714285, 0.05714285714285714, 0.2857142857142857, 0.0, 0.0]"
ORBIT/presentation-remote/clutter_15,0.6677142857142857,"[0.22857142857142856, 0.05714285714285714, 0.2, 0.02857142857142857, 0.17142857142857143, 0.45714285714285713, 0.0]"
ORBIT/skipping-rope/clutter_105,0.6825,"[0.08333333333333333, 0.16666666666666666, 0.1388888888888889, 0.0, 0.25, 0.4166666666666667, 0.0]"
ORBIT/radar-key/clean_285,0.46138888888888885,"[0.5833333333333334, 0.16666666666666666, 0.1111111111111111, 0.027777777777777776, 0.2222222222222222, 0.1388888888888889, 0.0]"
ORBIT/cup-again/clean_525,0.504,"[0.6, 0.2571428571428571, 0.11428571428571428, 0.05714285714285714, 0.2, 0.02857142857142857, 0.0]"
ORBIT/airpods/clean_1575,0.7311428571428571,"[0.02857142857142857, 0.0, 0.17142857142857143, 0.02857142857142857, 0.22857142857142856, 0.6, 0.0]"
ORBIT/mug/clean_315,0.6860526315789474,"[0.15789473684210525, 0.05263157894736842, 0.15789473684210525, 0.02631578947368421, 0.15789473684210525, 0.5789473684210527, 0.0]"
ORBIT/airpods/clutter_285,0.7148571428571429,"[0.05714285714285714, 0.05714285714285714, 0.2, 0.0, 0.17142857142857143, 0.6285714285714286, 0.0]"
ORBIT/pop-bottle/clean_315,0.6664864864864865,"[0.21621621621621623, 0.08108108108108109, 0.2702702702702703, 0.02702702702702703, 0.16216216216216217, 0.40540540540540543, 0.02702702702702703]"
